Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
557, 1448.845947, 1242.118576, 12.421186, 27.325111, 0.983232, 1.963986, 2.944596, 3.924103, 4.901354, 5.842300, 6.765540, FALSE, 37, %+-/-+3J3J%-/*32++3*32%-31-31JJ/++**%J3%11%J3%11/-+3J3+*%J3%11%J3+3*32++3-**%J3%11%J3/*32++3*32%-31-31/++**%J3%11%J3%11/-+3J3+*%J3%11%J3%/-**%J3%11%J3/*32++3*32%-31-31-31%-+0J1%J3
558, 1454.224976, 1249.139687, 12.491397, 27.325111, 0.983232, 1.963986, 2.944596, 3.924103, 4.901354, 5.842300, 6.765540, FALSE, 37, %+-/-+3J3J%-/*32++3*32%-31-31JJ/++**%J3%11%J3%11/-+3J3+*%J3%11%J3+3*32++3-**%J3%11%J3/*32++3*32%-31-31/++**%J3%11%J3%11/-+3J3+*%J3%11%J3%/-**%J3%11%J3/*32++3*32%-31-31-31%-+0J1%J3
559, 1470.826050, 1253.662170, 12.536622, 27.325111, 0.983232, 1.963986, 2.944596, 3.924103, 4.901354, 5.842300, 6.765540, FALSE, 37, %+-/-+3J3J%-/*32++3*32%-31-31JJ/++**%J3%11%J3%11/-+3J3+*%J3%11%J3+3*32++3-**%J3%11%J3/*32++3*32%-31-31/++**%J3%11%J3%11/-+3J3+*%J3%11%J3%/-**%J3%11%J3/*32++3*32%-31-31-31%-+0J1%J3
560, 1482.003052, 1274.382299, 12.743823, 27.325111, 0.983232, 1.963986, 2.944596, 3.924103, 4.901354, 5.842300, 6.765540, FALSE, 37, %+-/-+3J3J%-/*32++3*32%-31-31JJ/++**%J3%11%J3%11/-+3J3+*%J3%11%J3+3*32++3-**%J3%11%J3/*32++3*32%-31-31/++**%J3%11%J3%11/-+3J3+*%J3%11%J3%/-**%J3%11%J3/*32++3*32%-31-31-31%-+0J1%J3
561, 1490.555054, 1284.674356, 12.846744, 27.325111, 0.983232, 1.963986, 2.944596, 3.924103, 4.901354, 5.842300, 6.765540, FALSE, 37, %+-/-+3J3J%-/*32++3*32%-31-31JJ/++**%J3%11%J3%11/-+3J3+*%J3%11%J3+3*32++3-**%J3%11%J3/*32++3*32%-31-31/++**%J3%11%J3%11/-+3J3+*%J3%11%J3%/-**%J3%11%J3/*32++3*32%-31-31-31%-+0J1%J3
562, 1490.703979, 1291.595455, 12.915955, 27.325111, 0.983232, 1.963986, 2.944596, 3.924103, 4.901354, 5.842300, 6.765540, FALSE, 36, %+-/-+3J3J%-/*32++3*32%-31-31JJ/++**%J3%11%J3%11/-+3J3+*%J3%11%J3+3*32++-/-+3J3J%-/*32++3*32%-31-31JJ/++**%J3%11%J3%11/-+3J3+*%J3%11%J3+3*32/++**%J3%11%J3%11/-+3J3+*%J3%11%J3%/-**%J3%11%J3/*32++3*32%-31-31-31%-+0J1%J3
563, 1490.781982, 1296.122946, 12.961229, 27.325111, 0.983232, 1.963986, 2.944596, 3.924103, 4.901354, 5.842300, 6.765540, FALSE, 36, %+-/-+3J3J%-/*32++3*32%-31-31JJ/++**%J3%11%J3%11/-+3J3+*%J3%11%J3+3*32++-/-+3J3J%-/*32++3*32%-31-31JJ/++**%J3%11%J3%11/-+3J3+*%J3%11%J3+3*32/++**%J3%11%J3%11/-+3J3+*%J3%11%J3%/-**%J3%11%J3/*32++3*32%-31-31-31%-+0J1%J3
564, 1490.907959, 1298.806204, 12.988062, 27.325111, 0.983232, 1.963986, 2.944596, 3.924103, 4.901354, 5.842300, 6.765540, FALSE, 36, %+-/-+3J3J%-/*32++3*32%-31-31JJ/++**%J3%11%J3%11/-+3J3+*%J3%11%J3+3*32++-/-+3J3J%-/*32++3*32%-31-31JJ/++**%J3%11%J3%11/-+3J3+*%J3%11%J3+3*32/++**%J3%11%J3%11/-+3J3+*%J3%11%J3%/-**%J3%11%J3/*32++3*32%-31-31-31%-+0J1%J3
565, 1495.470947, 1300.253051, 13.002531, 27.325111, 0.983232, 1.963986, 2.944596, 3.924103, 4.901354, 5.842300, 6.765540, FALSE, 36, %+-/-+3J3J%-/*32++3*32%-31-31JJ/++**%J3%11%J3%11/-+3J3+*%J3%11%J3+3*32++-/-+3J3J%-/*32++3*32%-31-31JJ/++**%J3%11%J3%11/-+3J3+*%J3%11%J3+3*32/++**%J3%11%J3%11/-+3J3+*%J3%11%J3%/-**%J3%11%J3/*32++3*32%-31-31-31%-+0J1%J3
566, 1501.135986, 1045.730208, 10.457302, 27.474995, 1.000000, 2.000000, 2.999998, 3.983080, 4.949372, 5.878576, 6.663968, FALSE, 30, /---/*33++3*33%-31-31J*-**%J3%11%J3/*33++3*33%-31-31-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++3*33/-**%J3%11%J3/*33++3*33%-31-31-31
567, 1502.171021, 1062.826445, 10.628264, 27.474995, 1.000000, 2.000000, 2.999998, 3.983080, 4.949372, 5.878576, 6.663968, FALSE, 30, /---/*33++3*33%-31-31J*-**%J3%11%J3/*33++3*33%-31-31-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++3*33/-**%J3%11%J3/*33++3*33%-31-31-31
568, 1506.812012, 1073.067561, 10.730676, 27.125538, 0.999900, 1.999795, 2.999663, 3.984602, 4.934166, 5.791461, 6.415951, FALSE, 30, /---/*33++0*33%-31-31J*-**%J3%11%J3/*33++0*33%-31-31-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/-**%J3%11%J3/*33++0*33%-31-31-31
569, 1511.614990, 1092.473792, 10.924738, 27.255981, 0.999900, 1.999795, 2.999687, 3.964709, 4.910054, 5.805318, 6.576518, FALSE, 30, /---/*33++0*33%-31-31J*-**%J3%11%J3/*33++0*33%-31-31-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/-**%J3%11%J3/*33++0*33%-31-31-31
570, 1511.746948, 1102.906783, 11.029068, 27.255981, 0.999900, 1.999795, 2.999687, 3.964709, 4.910054, 5.805318, 6.576518, FALSE, 30, /---/*33++0*33%-31-31J*-**%J3%11%J3/*33++0*33%-31-31-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/-**%J3%11%J3/*33++0*33%-31-31-31
571, 1516.161987, 1112.583254, 11.125833, 27.255981, 0.999900, 1.999795, 2.999687, 3.964709, 4.910054, 5.805318, 6.576518, FALSE, 30, /---/*33++0*33%-31-31J*-**%J3%11%J3/*33++0*33%-31-31-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/-**%J3%11%J3/*33++0*33%-31-31-31
572, 1525.540039, 1112.583254, 11.125833, 27.255981, 0.999900, 1.999795, 2.999687, 3.964709, 4.910054, 5.805318, 6.576518, FALSE, 30, /---/*33++0*33%-31-31J*-**%J3%11%J3/*33++0*33%-31-31-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/-**%J3%11%J3/*33++0*33%-31-31-31
573, 1533.225952, 1121.426342, 11.214263, 27.255981, 0.999900, 1.999795, 2.999687, 3.964709, 4.910054, 5.805318, 6.576518, FALSE, 30, /---/*33++0*33%-31-31J*-**%J3%11%J3/*33++0*33%-31-31-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/-**%J3%11%J3/*33++0*33%-31-31-31
574, 1539.124023, 1127.954006, 11.279540, 27.688944, 0.999889, 1.999775, 2.996779, 3.992038, 4.985000, 5.973732, 6.741732, FALSE, 30, /---/*33++0*33%*33-31J*-**%J3%11%J3/*33++0*33%*33-31-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/-**%J3%11%J3/*33++0*33%*33-31-31
575, 1543.993042, 1140.954544, 11.409545, 27.585385, 1.000000, 1.999940, 2.999798, 3.984817, 4.952943, 5.877847, 6.770040, FALSE, 31, /---/*33++0*33%*33-31J*-**%J3%11%J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/-**%J3%11%J3%-+0J1%J3-31
576, 1551.479980, 1150.341078, 11.503411, 27.316055, 0.999978, 1.998925, 2.997622, 3.960600, 4.898986, 5.794366, 6.665577, FALSE, 32, /---/*33++0*33%*33-31J*--+**%J3%11%J3%11-31%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-31%-+0J1%J3-31
577, 1554.167969, 1126.973164, 11.269732, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 32, /---/*33++0*33%*33-31J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
578, 1554.974976, 1127.463524, 11.274635, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 32, /---/*33++0*33%*33-31J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
579, 1555.285034, 1128.993164, 11.289932, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 32, /---/*33++0*33%*33-31J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
580, 1556.312988, 1143.030916, 11.430309, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 32, /---/*33++0*33%*33-31J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
581, 1557.478027, 1143.039681, 11.430397, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 32, /---/*33++0*33%*33-31J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
582, 1568.798950, 1154.014721, 11.540147, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 32, /---/*33++0*33%*33-31J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
583, 1572.443970, 1165.350937, 11.653509, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 31, /---/*33++0*33-+0J1J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
584, 1573.188965, 1168.693420, 11.686934, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 31, /---/*33++0*33-+0J1J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
585, 1577.985962, 1176.278590, 11.762786, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 31, /---/*33++0*33-+0J1J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
586, 1578.241943, 1193.650199, 11.936502, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 31, /---/*33++0*33-+0J1J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
587, 1578.312012, 1194.529432, 11.945294, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 31, /---/*33++0*33-+0J1J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
588, 1579.062988, 1196.605107, 11.966051, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 31, /---/*33++0*33-+0J1J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
589, 1585.343994, 1202.095039, 12.020950, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 31, /---/*33++0*33-+0J1J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
590, 1585.579956, 1204.171405, 12.041714, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 31, /---/*33++0*33-+0J1J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
591, 1586.869995, 1210.849888, 12.108499, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 31, /---/*33++0*33-+0J1J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
592, 1589.989014, 1220.269800, 12.202698, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 31, /---/*33++0*33-+0J1J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
593, 1596.958984, 1224.735042, 12.247350, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 31, /---/*33++0*33-+0J1J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
594, 1604.666016, 1232.912216, 12.329122, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 31, /---/*33++0*33-+0J1J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
595, 1605.812012, 1234.330700, 12.343307, 27.619873, 0.998223, 1.996161, 2.985886, 3.968494, 4.947589, 5.911331, 6.812189, FALSE, 31, /---/*33++0*33-+0J1J*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
596, 1606.524048, 1237.828847, 12.378288, 26.869453, 0.998080, 1.995787, 2.993004, 3.903032, 4.801671, 5.691286, 6.486592, FALSE, 28, /--1*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*%J3%11%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
597, 1613.717041, 1152.352620, 11.523526, 27.222972, 0.997768, 1.993053, 2.981217, 3.953706, 4.916829, 5.858040, 6.522360, FALSE, 29, /--1*--+**%J3%11%J3%11-+3J3%-+0J1%J3-+0J1++**%J3%11%J3%11/-+3J3+*3J%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
598, 1614.483032, 1138.748811, 11.387488, 27.501606, 1.000000, 2.000000, 2.999999, 3.983210, 4.954110, 5.865215, 6.699071, FALSE, 30, /--1***3J1-+0J1++**%J3%11%J3%11/-+3J3+*3J%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
599, 1626.572998, 1139.508474, 11.395085, 27.501606, 1.000000, 2.000000, 2.999999, 3.983210, 4.954110, 5.865215, 6.699071, FALSE, 30, /--1***3J1-+0J1++**%J3%11%J3%11/-+3J3+*3J%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
600, 1637.645020, 1142.488699, 11.424887, 27.501606, 1.000000, 2.000000, 2.999999, 3.983210, 4.954110, 5.865215, 6.699071, FALSE, 30, /--1***3J1-+0J1++**%J3%11%J3%11/-+3J3+*3J%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
601, 1637.720947, 1144.610228, 11.446102, 27.501606, 1.000000, 2.000000, 2.999999, 3.983210, 4.954110, 5.865215, 6.699071, FALSE, 30, /--1***3J1-+0J1++**%J3%11%J3%11/-+3J3+*3J%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
602, 1641.074951, 1147.095945, 11.470959, 27.501606, 1.000000, 2.000000, 2.999999, 3.983210, 4.954110, 5.865215, 6.699071, FALSE, 30, /--1***3J1-+0J1++**%J3%11%J3%11/-+3J3+*3J%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
603, 1641.588989, 1147.139045, 11.471390, 27.501606, 1.000000, 2.000000, 2.999999, 3.983210, 4.954110, 5.865215, 6.699071, FALSE, 30, /--1***3J1-+0J1++**%J3%11%J3%11/-+3J3+*3J%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
604, 1642.499023, 1186.221650, 11.862217, 27.546120, 1.000000, 2.000000, 3.000000, 3.971785, 4.939277, 5.894719, 6.740339, FALSE, 32, /--1*++%11+0J/%J3-31-+0J1++**%J3%11%J3%11/-+3J3+*3J%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
605, 1644.296997, 1186.978535, 11.869785, 27.546120, 1.000000, 2.000000, 3.000000, 3.971785, 4.939277, 5.894719, 6.740339, FALSE, 32, /--1*++%11+0J/%J3-31-+0J1++**%J3%11%J3%11/-+3J3+*3J%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
606, 1645.713013, 1188.742262, 11.887423, 27.546120, 1.000000, 2.000000, 3.000000, 3.971785, 4.939277, 5.894719, 6.740339, FALSE, 32, /--1*++%11+0J/%J3-31-+0J1++**%J3%11%J3%11/-+3J3+*3J%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
607, 1653.113037, 1189.858611, 11.898586, 27.546120, 1.000000, 2.000000, 3.000000, 3.971785, 4.939277, 5.894719, 6.740339, FALSE, 32, /--1*++%11+0J/%J3-31-+0J1++**%J3%11%J3%11/-+3J3+*3J%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
608, 1656.699951, 1197.583828, 11.975838, 27.546120, 1.000000, 2.000000, 3.000000, 3.971785, 4.939277, 5.894719, 6.740339, FALSE, 32, /--1*++%11+0J/%J3-31-+0J1++**%J3%11%J3%11/-+3J3+*3J%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
609, 1669.665039, 1205.673192, 12.056732, 27.546120, 1.000000, 2.000000, 3.000000, 3.971785, 4.939277, 5.894719, 6.740339, FALSE, 32, /--1*++%11+0J/%J3-31-+0J1++**%J3%11%J3%11/-+3J3+*3J%J3++0*33/--+**%J3%11%J3%11-+3J3%-+0J1%J3-31
610, 1671.947021, 1213.235143, 12.132351, 23.256562, 1.000000, 2.000000, 3.000000, 3.918357, 4.251649, 4.501593, 4.584962, FALSE, 31, *+---+**%J3%11%J3%11-+3J3%-+0J1%J3%-/%J3-31JJ/++**%J3%11%J3%11/-+3J3+*3J%J3+02*33
611, 1677.319946, 1213.236263, 12.132363, 23.256562, 1.000000, 2.000000, 3.000000, 3.918357, 4.251649, 4.501593, 4.584962, FALSE, 31, *+---+**%J3%11%J3%11-+3J3%-+0J1%J3%-/%J3-31JJ/++**%J3%11%J3%11/-+3J3+*3J%J3+02*33
612, 1682.538940, 1226.963296, 12.269633, 23.256562, 1.000000, 2.000000, 3.000000, 3.918357, 4.251649, 4.501593, 4.584962, FALSE, 31, *+---+**%J3%11%J3%11-+3J3%-+0J1%J3%-/%J3-31JJ/++**%J3%11%J3%11/-+3J3+*3J%J3+02*33
613, 1683.956055, 1230.523011, 12.305230, 23.256562, 1.000000, 2.000000, 3.000000, 3.918357, 4.251649, 4.501593, 4.584962, FALSE, 31, *+---+**%J3%11%J3%11-+3J3%-+0J1%J3%-/%J3-31JJ/++**%J3%11%J3%11/-+3J3+*3J%J3+02*33
614, 1684.917969, 1235.419561, 12.354196, 23.256562, 1.000000, 2.000000, 3.000000, 3.918357, 4.251649, 4.501593, 4.584962, FALSE, 31, *+---+**%J3%11%J3%11-+3J3%-+0J1%J3%-/%J3-31JJ/++**%J3%11%J3%11/-+3J3+*3J%J3+02*33
615, 1686.375000, 1236.813979, 12.368140, 23.256562, 1.000000, 2.000000, 3.000000, 3.918357, 4.251649, 4.501593, 4.584962, FALSE, 31, *+---+**%J3%11%J3%11-+3J3%-+0J1%J3%-/%J3-31JJ/++**%J3%11%J3%11/-+3J3+*3J%J3+02*33
616, 1688.042969, 1251.296867, 12.512969, 24.290817, 0.984710, 1.943686, 2.803860, 3.656738, 4.425019, 5.080349, 5.396454, FALSE, 28, *3%-+-+3J3/*33+0J*++02-+0J1++**%J3%11%J3%11/-+3J3+*3J%J3+*33**%J3%11%J3
617, 1688.112061, 1264.997514, 12.649975, 24.290817, 0.984710, 1.943686, 2.803860, 3.656738, 4.425019, 5.080349, 5.396454, FALSE, 28, *3%-+-+3J3/*33+0J*++02-+0J1++**%J3++02-+0J1%J3%11/-+3J3+*3J%J3+*33**%J3++02-+0J1%J3
618, 1690.463989, 1271.235646, 12.712356, 24.290817, 0.984710, 1.943686, 2.803860, 3.656738, 4.425019, 5.080349, 5.396454, FALSE, 28, *3%-+-+3J3/*33+0J*++02-+0J1++**%J3++02-+0J1%J3%11/-+3J3+*3J%J3+*33**%J3++02-+0J1%J3
619, 1692.397949, 1272.649672, 12.726497, 24.290817, 0.984710, 1.943686, 2.803860, 3.656738, 4.425019, 5.080349, 5.396454, FALSE, 28, *3%-+-+3J3/*33+0J*++02-+0J1++**%J3++02-+0J1%J3%11/-+3J3+*3J%J3+*33**%J3++02-+0J1%J3
620, 1697.553955, 1276.336973, 12.763370, 24.290817, 0.984710, 1.943686, 2.803860, 3.656738, 4.425019, 5.080349, 5.396454, FALSE, 28, *3%-+-+3J3/*33+0J*++02-+0J1++**%J3++02-+0J1%J3%11/-+3J3+*3J%J3+*33**%J3++02-+0J1%J3
621, 1701.443970, 1107.338160, 11.073382, 25.790849, 0.986557, 1.973056, 2.959472, 3.892664, 4.722516, 5.412939, 5.843644, FALSE, 28, *3%-+-+3J*%J3++02-+0J1/*33+0J*++02-+0J1++**%J3++02-+0J1%J3%11/-+3J*%J3++02-+0J1+*3J%J3+*33**%J3++02-+0J1%J3
622, 1701.717041, 1113.848632, 11.138486, 25.790849, 0.986557, 1.973056, 2.959472, 3.892664, 4.722516, 5.412939, 5.843644, FALSE, 28, *3%-+-+3J*%J3++02-+0J1/*33+0J*++02-+0J1++**%J3++02-+0J1%J3%11/-+3J*%J3++02-+0J1+*3J%J3+*33**%J3++02-+0J1%J3
623, 1702.082031, 1128.122348, 11.281223, 25.790849, 0.986557, 1.973056, 2.959472, 3.892664, 4.722516, 5.412939, 5.843644, FALSE, 28, *3%-+-+3J*%J3++02-+0J1/*33+0J*++02-+0J1++**%J3++02-+0J1%J3%11/-+3J*%J3++02-+0J1+*3J%J3+*33**%J3++02-+0J1%J3
624, 1704.332031, 1146.365673, 11.463657, 25.790849, 0.986557, 1.973056, 2.959472, 3.892664, 4.722516, 5.412939, 5.843644, FALSE, 27, *3%-+-+3J*%J3++02-+0J1/*33+0J*++02-+0J1++**%J3++02-+0J1%J3%11/-+3J*%J3++02-+0J1+%J3%J3+*33**%J3++02-+0J1%J3
625, 1707.506958, 1216.810339, 12.168103, 22.042755, 0.918418, 1.825209, 2.689018, 3.409897, 4.020296, 4.490813, 4.689104, FALSE, 30, *+---+**%J3++02-+0J1%J3*%J3++02-+0J1-+3J*%J3++02-+0J1%-+0J1%J3%-/%J3-31JJ/++**%J3++02-+0J1%J3*%J3++02-+0J1/-+3J*%J3++02-+0J1+%J3%J3+02*33
626, 1709.264038, 1223.721965, 12.237220, 22.042755, 0.918418, 1.825209, 2.689018, 3.409897, 4.020296, 4.490813, 4.689104, FALSE, 30, *+---+**%J3++02-+0J1%J3*%J3++02-+0J1-+3J*%J3++02-+0J1%-+0J1%J3%-/%J3-31JJ/++**%J3++02-+0J1%J3*%J3++02-+0J1/-+3J*%J3++02-+0J1+%J3%J3+02*33
627, 1710.308960, 1225.545146, 12.255451, 22.042755, 0.918418, 1.825209, 2.689018, 3.409897, 4.020296, 4.490813, 4.689104, FALSE, 30, *+---+**%J3++02-+0J1%J3*%J3++02-+0J1-+3J*%J3++02-+0J1%-+0J1%J3%-/%J3-31JJ/++**%J3++02-+0J1%J3*%J3++02-+0J1/-+3J*%J3++02-+0J1+%J3%J3+02*33
628, 1717.406006, 1228.024087, 12.280241, 22.042755, 0.918418, 1.825209, 2.689018, 3.409897, 4.020296, 4.490813, 4.689104, FALSE, 30, *+---+**%J3++02-+0J1%J3*%J3++02-+0J1-+3J*%J3++02-+0J1%-+0J1%J3%-/%J3-31JJ/++**%J3++02-+0J1%J3*%J3++02-+0J1/-+3J*%J3++02-+0J1+%J3%J3+02*33
629, 1722.057983, 1234.724734, 12.347247, 22.042755, 0.918418, 1.825209, 2.689018, 3.409897, 4.020296, 4.490813, 4.689104, FALSE, 30, *+---+**%J3++02-+0J1%J3*%J3++02-+0J1-+3J*%J3++02-+0J1%-+0J1%J3%-/%J3-31JJ/++**%J3++02-+0J1%J3*%J3++02-+0J1/-+3J*%J3++02-+0J1+%J3%J3+02*33
630, 1723.224976, 1237.798617, 12.377986, 22.042755, 0.918418, 1.825209, 2.689018, 3.409897, 4.020296, 4.490813, 4.689104, FALSE, 30, *+---+**%J3++02-+0J1%J3*%J3++02-+0J1-+3J*%J3++02-+0J1%-+0J1%J3%-/%J3-31JJ/++**%J3++02-+0J1%J3*%J3++02-+0J1/-+3J*%J3++02-+0J1+%J3%J3+02*33
631, 1724.036011, 1241.060611, 12.410606, 22.042755, 0.918418, 1.825209, 2.689018, 3.409897, 4.020296, 4.490813, 4.689104, FALSE, 30, *+---+**%J3++02-+0J1%J3*%J3++02-+0J1-+3J*%J3++02-+0J1%-+0J1%J3%-/%J3-31JJ/++**%J3++02-+0J1%J3*%J3++02-+0J1/-+3J*%J3++02-+0J1+%J3%J3+02*33
632, 1724.125977, 1243.551874, 12.435519, 22.042755, 0.918418, 1.825209, 2.689018, 3.409897, 4.020296, 4.490813, 4.689104, FALSE, 30, *+---+**%J3++02-+0J1%J3*%J3++02-+0J1-+3J*%J3++02-+0J1%-+0J1%J3%-/%J3-31JJ/++**%J3++02-+0J1%J3*%J3++02-+0J1/-+3J*%J3++02-+0J1+%J3%J3+02*33
