Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
781, 2209.697021, 1264.571026, 12.645710, 27.188944, 1.000000, 1.999927, 2.999597, 3.998989, 4.998325, 5.738550, 6.453555, FALSE, 12, //J+23*%+3%J+23+3J1
782, 2209.935059, 1277.896343, 12.778963, 27.188944, 1.000000, 1.999927, 2.999597, 3.998989, 4.998325, 5.738550, 6.453555, FALSE, 12, //J+23*%+3%J+23+3J1
783, 2214.250000, 1378.199853, 13.781999, 27.188944, 1.000000, 1.999927, 2.999597, 3.998989, 4.998325, 5.738550, 6.453555, FALSE, 12, //J+23*%+3%J+23+3J1
784, 2214.444092, 1378.479384, 13.784794, 27.188944, 1.000000, 1.999927, 2.999597, 3.998989, 4.998325, 5.738550, 6.453555, FALSE, 12, //J+23*%+3%J+23+3J1
785, 2215.104004, 1398.618513, 13.986185, 27.188944, 1.000000, 1.999927, 2.999597, 3.998989, 4.998325, 5.738550, 6.453555, FALSE, 12, //J+23*%+3%J+23+3J1
786, 2216.156006, 1409.257661, 14.092577, 27.188944, 1.000000, 1.999927, 2.999597, 3.998989, 4.998325, 5.738550, 6.453555, FALSE, 12, //J+23*%+3%J+23+3J1
787, 2216.689941, 1442.954050, 14.429541, 27.188944, 1.000000, 1.999927, 2.999597, 3.998989, 4.998325, 5.738550, 6.453555, FALSE, 12, //J+23*%+3%J+23+3J1
788, 2217.052979, 1444.780619, 14.447806, 27.188944, 1.000000, 1.999927, 2.999597, 3.998989, 4.998325, 5.738550, 6.453555, FALSE, 12, //J+23*%+3%J+23+3J1
789, 2217.468994, 1417.591676, 14.175917, 27.942231, 1.000000, 1.999940, 2.998844, 3.997571, 4.996212, 5.988010, 6.961654, FALSE, 21, -%J--2%-J/J3/J3-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
790, 2217.935059, 1418.934379, 14.189344, 27.942231, 1.000000, 1.999940, 2.998844, 3.997571, 4.996212, 5.988010, 6.961654, FALSE, 21, -%J--2%-J/J3/J3-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
791, 2218.006104, 1421.048776, 14.210488, 27.942231, 1.000000, 1.999940, 2.998844, 3.997571, 4.996212, 5.988010, 6.961654, FALSE, 21, -%J--2%-J/J3/J3-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
792, 2222.256104, 1588.468932, 15.884689, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
793, 2226.287109, 1592.868909, 15.928689, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
794, 2226.373047, 1602.837698, 16.028377, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
795, 2226.719971, 1631.788697, 16.317887, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
796, 2226.801025, 1641.446023, 16.414460, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
797, 2226.857910, 1641.489730, 16.414897, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
798, 2229.365967, 1650.450348, 16.504503, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
799, 2233.363037, 1650.977394, 16.509774, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
800, 2234.350098, 1659.382028, 16.593820, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
801, 2234.424072, 1663.132372, 16.631324, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
802, 2240.479980, 1663.138889, 16.631389, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
803, 2240.677002, 1664.909477, 16.649095, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
804, 2254.624023, 1684.753287, 16.847533, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
805, 2254.757080, 1685.068424, 16.850684, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
806, 2255.612061, 1701.922399, 17.019224, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
807, 2259.983887, 1702.670941, 17.026709, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
808, 2260.165039, 1708.352343, 17.083523, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
809, 2263.281006, 1716.202491, 17.162025, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
810, 2264.596924, 1716.773793, 17.167738, 27.405468, 0.999995, 1.999882, 2.994877, 3.978714, 4.949547, 5.846782, 6.635672, FALSE, 43, -+-++%-+01*%+3%J+23+3J1--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23*/+3J+23/3/1%J+23*/+3J+23/3/1%J+23+%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23-/J+23/+01%%J*%+3%J+23+3J1%-+01*%+3%J+23+3J1--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23%*-J/J3+3%J+23-+01*%+3%J+23+3J1*+3%J+23+%-J/J3J++0++%-+01*%+3%J+23+3J1--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23*/+3J+23/3/1%J+23*/+3J+23/3/1%J+23/+3J+23
811, 2276.325928, 1408.688342, 14.086883, 27.738844, 0.999676, 1.999345, 2.999015, 3.998339, 4.997657, 5.924058, 6.820753, FALSE, 21, -%J--2%-J/J3J-%+3%J+23+3J+*%+3%J+23+3J1%J+23//+3J+23%+3%J+23+3J
812, 2281.169922, 1344.335018, 13.443350, 27.909685, 0.999352, 1.998678, 2.997811, 3.995763, 4.986564, 5.973245, 6.958272, FALSE, 31, /+%J--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3-/J+23/+0+23%%J*%+3%J-J/J3+3J1%-+0+23*%+3%J-J/J3+3J1--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3%*-J/J3+3%J-J/J3-+0+23*%+3%J-J/J3+3J1
813, 2284.971924, 1135.810294, 11.358103, 27.938271, 1.000000, 1.999930, 2.999624, 3.998415, 4.990676, 5.980627, 6.969001, FALSE, 31, /+%J--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3-/J+23/+0+23%%J*%+3%J-J/J3+3J1%-+0+23*%+3%J-J/J3+3J1--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3%*-J/J3+3%J-J/J3-+0+23*%+3%J-J/J3+3J1
814, 2294.427979, 1151.625798, 11.516258, 27.938271, 1.000000, 1.999930, 2.999624, 3.998415, 4.990676, 5.980627, 6.969001, FALSE, 31, /+%J--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3-/J+23/+0+23%%J*%+3%J-J/J3+3J1%-+0+23*%+3%J-J/J3+3J1--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3%*-J/J3+3%J-J/J3-+0+23*%+3%J-J/J3+3J1
815, 2300.146973, 1162.002568, 11.620026, 27.938271, 1.000000, 1.999930, 2.999624, 3.998415, 4.990676, 5.980627, 6.969001, FALSE, 31, /+%J--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3-/J+23/+0+23%%J*%+3%J-J/J3+3J1%-+0+23*%+3%J-J/J3+3J1--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3%*-J/J3+3%J-J/J3-+0+23*%+3%J-J/J3+3J1
816, 2300.240967, 1175.695948, 11.756959, 27.938271, 1.000000, 1.999930, 2.999624, 3.998415, 4.990676, 5.980627, 6.969001, FALSE, 31, /+%J--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3-/J+23/+0+23%%J*%+3%J-J/J3+3J1%-+0+23*%+3%J-J/J3+3J1--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3%*-J/J3+3%J-J/J3-+0+23*%+3%J-J/J3+3J1
817, 2312.970947, 1182.508671, 11.825087, 27.938271, 1.000000, 1.999930, 2.999624, 3.998415, 4.990676, 5.980627, 6.969001, FALSE, 31, /+%J--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3-/J+23/+0+23%%J*%+3%J-J/J3+3J1%-+0+23*%+3%J-J/J3+3J1--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3%*-J/J3+3%J-J/J3-+0+23*%+3%J-J/J3+3J1
818, 2317.169922, 1186.255067, 11.862551, 27.938271, 1.000000, 1.999930, 2.999624, 3.998415, 4.990676, 5.980627, 6.969001, FALSE, 31, /+%J--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3-/J+23/+0+23%%J*%+3%J-J/J3+3J1%-+0+23*%+3%J-J/J3+3J1--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3%*-J/J3+3%J-J/J3-+0+23*%+3%J-J/J3+3J1
819, 2327.111084, 1189.742712, 11.897427, 27.938271, 1.000000, 1.999930, 2.999624, 3.998415, 4.990676, 5.980627, 6.969001, FALSE, 31, /+%J--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3-/J+23/+0+23%%J*%+3%J-J/J3+3J1%-+0+23*%+3%J-J/J3+3J1--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3%*-J/J3+3%J-J/J3-+0+23*%+3%J-J/J3+3J1
820, 2330.708008, 1207.091461, 12.070915, 27.938271, 1.000000, 1.999930, 2.999624, 3.998415, 4.990676, 5.980627, 6.969001, FALSE, 31, /+%J--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3-/J+23/+0+23%%J*%+3%J-J/J3+3J1%-+0+23*%+3%J-J/J3+3J1--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3%*-J/J3+3%J-J/J3-+0+23*%+3%J-J/J3+3J1
821, 2330.960938, 1222.409728, 12.224097, 27.938271, 1.000000, 1.999930, 2.999624, 3.998415, 4.990676, 5.980627, 6.969001, FALSE, 31, /+%J--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3-/J+23/+0+23%%J*%+3%J-J/J3+3J1%-+0+23*%+3%J-J/J3+3J1--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3%*-J/J3+3%J-J/J3-+0+23*%+3%J-J/J3+3J1
822, 2331.040039, 1228.512378, 12.285124, 27.938271, 1.000000, 1.999930, 2.999624, 3.998415, 4.990676, 5.980627, 6.969001, FALSE, 31, /+%J--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3-/J+23/+0+23%%J*%+3%J-J/J3+3J1%-+0+23*%+3%J-J/J3+3J1--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J1%J-J/J3%*-J/J3+3%J-J/J3-+0+23*%+3%J-J/J3+3J1
823, 2343.856934, 1240.102643, 12.401026, 26.679794, 0.999995, 1.948630, 2.893045, 3.829566, 4.754320, 5.672218, 6.582021, FALSE, 30, /**%+3%J-J/J3+3J/+3J+23++*%+3%J-J/J3+3J/+3J+23%J-J/J3+%-+0+23*%+3%J-J/J3+3J/+3J+23--2%-J/J3J-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J3*/+3J+23/3/1%J-J/J3*%J-J/J3+0+23
824, 2347.881104, 1155.212695, 11.552127, 27.876433, 1.000000, 1.999992, 2.999788, 3.994204, 4.979247, 5.962041, 6.941162, FALSE, 30, /**%+3%J-J/J3+3J/+3J+23++*%+3%J-J/J3+3J/+3J+23%J-J/J3+%-+0+23*%+3%J-J/J3+3J/+3J+23--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J3*/+3J+23/3/1%J-J/J3*%J-J/J3+0+23
825, 2351.392090, 1166.234501, 11.662345, 27.876433, 1.000000, 1.999992, 2.999788, 3.994204, 4.979247, 5.962041, 6.941162, FALSE, 30, /**%+3%J-J/J3+3J/+3J+23++*%+3%J-J/J3+3J/+3J+23%J-J/J3+%-+0+23*%+3%J-J/J3+3J/+3J+23--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J3*/+3J+23/3/1%J-J/J3*%J-J/J3+0+23
826, 2356.406982, 1192.358761, 11.923588, 24.654856, 0.964231, 1.882608, 2.770871, 3.637316, 4.497982, 5.191240, 5.710608, FALSE, 27, -%22-/%J*%+3%J-J/J3+3J/+3J+23+0+23/%-+0+23*%+3%J-J/J3+3J/+3J+23--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J33
827, 2360.907959, 1192.360836, 11.923608, 24.656932, 0.964112, 1.882591, 2.770868, 3.637871, 4.499070, 5.191571, 5.710850, FALSE, 33, -+%+3J%J--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J3*/+3J+23/3/1%J-J/J3-/%J*%+3%J-J/J3+3J/+3J+23+0+23/%-+0+23*%+3%J-J/J3+3J/+3J+23--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J33
828, 2364.591064, 1160.623479, 11.606235, 25.342976, 0.994224, 1.985913, 2.906149, 3.824475, 4.636625, 5.259871, 5.735719, FALSE, 25, %/%-+-2%-J/J30+23*%+3%J-J/J3+3J/+3J+23--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J33%%J*%+3%J-J/J3+3J/+3J+23%-+-2%-J/J30+23*%+3%J-J/J3+3J/+3J+23--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J3
829, 2364.660889, 1172.265674, 11.722657, 25.342976, 0.994224, 1.985913, 2.906149, 3.824475, 4.636625, 5.259871, 5.735719, FALSE, 25, %/%-+-2%-J/J30+23*%+3%J-J/J3+3J/+3J+23--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J33%%J*%+3%J-J/J3+3J/+3J+23%-+-2%-J/J30+23*%+3%J-J/J3+3J/+3J+23--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J3
830, 2366.329102, 1175.219302, 11.752193, 25.342976, 0.994224, 1.985913, 2.906149, 3.824475, 4.636625, 5.259871, 5.735719, FALSE, 25, %/%-+-2%-J/J30+23*%+3%J-J/J3+3J/+3J+23--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J33%%J*%+3%J-J/J3+3J/+3J+23%-+-2%-J/J30+23*%+3%J-J/J3+3J/+3J+23--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J3
831, 2366.513916, 1182.240117, 11.822401, 25.342976, 0.994224, 1.985913, 2.906149, 3.824475, 4.636625, 5.259871, 5.735719, FALSE, 25, %/%-+-2%-J/J30+23*%+3%J-J/J3+3J/+3J+23--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J33%%J*%+3%J-J/J3+3J/+3J+23%-+-2%-J/J30+23*%+3%J-J/J3+3J/+3J+23--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J3
832, 2370.793945, 1182.248115, 11.822481, 25.342976, 0.994224, 1.985913, 2.906149, 3.824475, 4.636625, 5.259871, 5.735719, FALSE, 25, %/%-+-2%-J/J30+23*%+3%J-J/J3+3J/+3J+23--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J33%%J*%+3%J-J/J3+3J/+3J+23%-+-2%-J/J30+23*%+3%J-J/J3+3J/+3J+23--2%-J/J30-%+3%J-J/J3+3J+*%+3%J-J/J3+3J/+3J+23%J-J/J3
833, 2375.837891, 1051.457013, 10.514570, 27.310887, 0.999515, 1.999023, 2.998500, 3.997942, 4.997334, 5.772075, 6.546498, FALSE, 31, /+%J--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0-/J+23/+-2%-J/J00+23%%J*%+3%J-J/J0+3J/+3J+23%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0%*-J/J0+3%J-J/J0-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23
834, 2379.955078, 1058.169201, 10.581692, 27.310887, 0.999515, 1.999023, 2.998500, 3.997942, 4.997334, 5.772075, 6.546498, FALSE, 31, /+%J--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0-/J+23/+-2%-J/J00+23%%J*%+3%J-J/J0+3J/+3J+23%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0%*-J/J0+3%J-J/J0-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23
835, 2380.385986, 1058.205458, 10.582055, 27.310887, 0.999515, 1.999023, 2.998500, 3.997942, 4.997334, 5.772075, 6.546498, FALSE, 31, /+%J--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0-/J+23/+-2%-J/J00+23%%J*%+3%J-J/J0+3J/+3J+23%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0%*-J/J0+3%J-J/J0-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23
836, 2385.836914, 1066.323021, 10.663230, 27.310887, 0.999515, 1.999023, 2.998500, 3.997942, 4.997334, 5.772075, 6.546498, FALSE, 31, /+%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0-/J+23/+-2%-J/J00+23%%J*%+3%J-J/J0+3J/+3J+23%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0%*-J/J0+3%J-J/J0-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23
837, 2385.907959, 1075.162258, 10.751623, 27.310887, 0.999515, 1.999023, 2.998500, 3.997942, 4.997334, 5.772075, 6.546498, FALSE, 31, /+%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0-/J+23/+-2%-J/J00+23%%J*%+3%J-J/J0+3J/+3J+23%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0%*-J/J0+3%J-J/J0-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23
838, 2393.826904, 1082.162258, 10.821623, 27.310887, 0.999515, 1.999023, 2.998500, 3.997942, 4.997334, 5.772075, 6.546498, FALSE, 31, /+%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0-/J+23/+-2%-J/J00+23%%J*%+3%J-J/J0+3J/+3J+23%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0%*-J/J0+3%J-J/J0-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23
839, 2394.396973, 1102.790211, 11.027902, 26.167069, 0.999914, 1.999815, 2.999712, 3.999558, 4.999107, 5.391086, 5.777877, FALSE, 40, /+%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0-/J+23/++0++%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0*/+3J+23/3/1%J-J/J0/+3%J-J/J0%J-J/J0/+3J+23%%J*%+3%J-J/J0+3J/+3J+23%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0%*-J/J0+3%J-J/J0-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23
840, 2394.504883, 1102.836299, 11.028363, 26.167069, 0.999914, 1.999815, 2.999712, 3.999558, 4.999107, 5.391086, 5.777877, FALSE, 40, /+%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0-/J+23/++0++%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0*/+3J+23/3/1%J-J/J0/+3%J-J/J0%J-J/J0/+3J+23%%J*%+3%J-J/J0+3J/+3J+23%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0%*-J/J0+3%J-J/J0-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23
841, 2395.262939, 1106.882157, 11.068822, 25.788276, 0.999989, 1.999951, 2.999911, 3.999734, 4.998684, 5.264092, 5.525915, FALSE, 32, /+%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0-/J+23/++3%J-J/J0/+3J+23%%J*%+3%J-J/J0+3J/+3J+23%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0%*-J/J0+3%J-J/J0-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23
842, 2395.726074, 1129.521887, 11.295219, 25.788276, 0.999989, 1.999951, 2.999911, 3.999734, 4.998684, 5.264092, 5.525915, FALSE, 32, /+%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0-/J+23/++3%J-J/J0/+3J+23%%J*%+3%J-J/J0+3J/+3J+23%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0%*-J/J0+3%J-J/J0-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23
843, 2395.861084, 1129.560136, 11.295601, 25.788276, 0.999989, 1.999951, 2.999911, 3.999734, 4.998684, 5.264092, 5.525915, FALSE, 32, /+%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0-/J+23/++3%J-J/J0/+3J+23%%J*%+3%J-J/J0+3J/+3J+23%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0%*-J/J0+3%J-J/J0-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23
844, 2396.487061, 1122.530961, 11.225310, 26.166300, 0.999920, 1.999825, 2.999726, 3.999579, 4.999135, 5.390820, 5.777295, FALSE, 29, /+%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0-/J+23/++3%J-J/J0/+3J+23%J-J/J0%*-J/J0+3%J-J/J0-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23
845, 2409.271973, 1115.342474, 11.153425, 26.166596, 0.999906, 1.999802, 2.999694, 3.999542, 4.998973, 5.390581, 5.778098, FALSE, 29, /+%-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23--2%-J/J00-%+3%J-J/J0+3J+*%+3%J-J/J0+3J/+3J+23%J-J/J0-/J+23/++3%J-J/J0/+3J+23/J+23%*-J/J0+3%J-J/J0-+-2%-J/J00+23*%+3%J-J/J0+3J/+3J+23
